income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
73413.03666932945,712.3547505248664,18.0,-4225.611523166782,-0.12887737868875362,2.197089895595843,-2.3992952493094357,0.9942988266876233,3.1814235581066135,0.8401147566228266,1
30666.540137718086,850.0,18.0,1229.418639009722,-1.2689825772544985,1.7973471473218239,-4.2074452708627,-1.9320651585199595,1.4426310651464327,0.8754222928659894,1
76092.56138983664,646.3551671223131,49.31711882727852,12406.792232047705,1.3427218613511853,-0.7568860112591291,-0.49254082646080044,0.2674753888980612,0.5056946594596617,0.7131196136488719,1
80828.90636156418,699.7296083537994,59.267140937003774,9138.151390104485,1.401500346552158,0.004075027339413673,0.6144887448337712,-0.38113769667341885,-1.0358362718670286,1.570246684383768,1
85118.46243463118,639.7217821487573,18.0,12272.930862798974,0.9758233372885634,3.484183941719918,-2.3458432070475608,1.1209670236143776,-0.3690260168214441,-0.5030535459948542,1
74404.90023284874,589.2716311452032,26.25846591396763,854.4002184022372,-0.0365800398768458,0.8790721627451725,2.020611466519254,0.24180207155574857,0.9031414298420452,-0.9193234788411468,0
85669.35092229782,804.4923156765792,50.08874605164232,13516.64205294566,0.7980910486615617,-1.1688933277254026,-0.9264664789056785,0.13885603243088018,-0.288241723140652,0.3471375827367027,1
52046.99585113102,548.3446507881795,75.62593423638157,12536.520861389916,-1.151997547579143,-1.999708425831343,-0.0974854805284735,0.44231686816448523,1.5916003131809184,2.0673052074125273,0
44244.03832921928,532.0435734263707,52.14888145199554,8220.078827209396,1.5391972001749075,1.079699564568013,0.06654395207725727,-1.9465252863588642,0.14748114352507746,2.8804574425983254,0
34050.580755170304,839.6789731389902,45.14821634868767,-1042.4237220599273,1.4901375220998412,-0.5719328537656732,-1.182244626386762,-0.520630606562299,2.257944939652874,2.5117092700419112,1
91819.90088863272,690.9435751833216,55.966002842463766,7709.273939089035,1.569628586939493,-0.2524865073117857,-0.5596710299125524,0.7985666731105902,-0.10572619783603021,2.308663055423752,1
55241.804026489,300.0,68.12110727312873,3684.4496080932854,0.13965368956535082,-1.6038306227687573,1.9619693689023916,0.308292063638821,0.24657150089932212,0.9142241282364622,0
85550.87613940137,807.2714451788812,18.0,-679.0181969295604,1.6833145759275296,3.3130872240777514,-2.6780131307705903,-1.7151799707034205,1.1341598904640635,0.30344966381605687,1
70925.31624344598,483.64981310953027,70.4145291114175,6022.825850981058,-0.5505870670007064,-2.517570221077689,0.7654133342870819,1.3025903967862316,2.0293674468553955,1.0422451710577454,0
67118.72471751811,454.93532866997356,45.60473334311712,3513.173397969328,-1.0990392245318592,-0.9964258518150247,0.4256683473384022,-0.39711533156785284,1.9456326207536958,0.6143261868791778,0
39758.587709001724,649.3236294145797,72.32008222586323,3760.7251835037982,-0.7423280128765718,-1.8807917205630802,0.27177441712034844,-0.31167588576523414,1.7730087956093066,2.3329871274388267,1
43148.53662943589,569.8045411627126,57.289839777188845,13794.678492472754,-0.7209701084698963,0.4244197474648348,0.764414379250315,1.2727147339712648,1.5385199363271287,1.7232620527344567,0
92704.6904489916,542.2356799046531,80.0,20143.78741627671,0.435546318992364,-2.073213772628856,1.8696095209338885,1.1535028497815438,-0.4909171491986386,1.4536350128145274,1
68416.49185227462,507.2393890653766,37.04676215997931,5372.4521340441115,-0.8024300398648371,0.5703472574960311,-0.8801412099816381,-0.041337204809170254,2.2427808012149884,2.284953695973776,0
52884.80642732356,482.05371806690925,58.50343170519882,5788.496053647846,0.11712421614985134,-0.9067335904734647,0.28099643202255464,0.5975377058947282,2.0434584237183158,1.9144795284503129,0
77997.76366774351,300.0,53.81340576215532,8000.388715824426,1.9723444790822,0.3886031288915661,0.43963189530328806,-1.909197458977243,0.18346621020638387,2.401940044340405,0
101754.50249510237,850.0,30.233513789351058,-311.82999383153265,-0.6849871791437476,-0.6193953268094208,-1.896583865706119,1.167217733304373,2.4070861028608945,1.2397229476615579,1
46410.09708767938,737.1846873510699,33.577718556445845,18664.00433051593,-1.7447603876053015,1.0551429958569036,-0.8883362043566501,-0.4949645508907007,-2.070530798841832,0.1553721381683003,1
65910.91574159451,329.9696338449651,46.775157249177354,-2649.1557143051346,-1.8037504840924963,-4.159462883478073,0.5682909426433639,0.4394860480085117,1.7803317697741743,-1.8701526174169194,0
108741.7569040551,300.0,34.64646416078406,451.7284953919045,-1.5255717080610838,1.1880709297083518,0.7017592076815942,0.3421060396504182,0.2760068756926971,1.7256173352373028,0
69727.4427821527,716.8691180832895,23.20802965292356,9325.000577477336,0.48459137883927483,0.7328604098762208,-1.5665689893187804,-0.26836879913738076,-0.544821246702782,0.5714411351964118,1
32826.474865974546,725.2581867779265,35.24853625332454,14324.811459956893,0.5845240518374347,0.6172033040251164,-0.9058942426321656,1.1706616293176602,0.7482480042209445,0.7840688828889572,1
69692.5536305459,478.7281809314924,80.0,6361.2272202700815,-3.8366555484593694,-1.2096404850306115,1.8898620708784937,2.206468979884672,0.5651594173877943,3.1662833486074238,1
52338.126075505184,461.29213878284423,76.7106067110877,6486.3173978978875,1.0567249112804185,-2.0020713356822473,0.980637705114321,0.3362778892475625,1.6462400226436922,1.943853717164892,0
67744.48938559476,604.7746944977966,33.839851240943304,1333.9173306226728,-0.23955585893709902,0.7871505323685242,0.6518661438090152,-0.6794449849177496,2.011008017930836,1.0851359927401478,1
10464.693073149992,684.9622461801614,66.81882877030239,7232.047876201225,-0.7199895332219391,-2.4908270979123555,1.2008348827734252,0.8642483846986364,0.2398414606839705,-0.3081057390529325,0
60166.83847705389,386.14759863181195,60.527008672992785,3115.930432634232,0.8070464166066876,-0.03474795574549172,2.233833783099594,-0.07492655611844788,-0.23239718283951394,1.3110834340774706,0
74316.07845868307,300.0,31.888393926771727,8228.386281696548,1.667256841749534,1.0243459292517145,-0.7586882339644601,-0.19547264358597383,2.4866964422218985,2.2110063056857476,0
78201.3518804622,687.2267975654918,30.90387158985817,3428.9250421937727,1.3831945153293432,0.7546568398075132,-0.5963342830251299,-1.4427147860027125,0.5424360250349148,1.3270967579770379,1
75746.93139380346,730.0071741896741,73.48349542476194,11106.642392566946,-0.6801734763479509,1.2090962732754504,3.4499775515682503,0.3314708963308953,-1.1069641411404603,1.4999950631334005,0
32281.502741189943,548.940784646339,48.81322372618281,2431.2374778597814,0.3097267791360022,-1.0673158276331078,2.508208395818672,0.034271814200222225,-0.36716658368394484,-1.3224763203922132,0
42929.74407579169,826.4577391599781,18.0,7117.763718887806,-0.029351702115694572,2.7645730337385035,-1.5203574533041129,0.4891783506377937,0.774905011687288,0.20346185373405645,1
54009.36724376553,823.0520414644798,18.0,3843.2573215940706,-0.5945036959490072,2.6265466807198083,-1.9902887632642332,1.5375513190343435,0.5625028287193291,0.9554740706906827,1
68890.28832452837,593.4060006949669,30.258399653907784,11062.313287246383,2.6366691419455885,1.376545456458171,0.13443712386051532,-0.4895706470306716,0.12032116726470621,0.5052213746466652,1
100963.96191158926,527.9829235494412,80.0,7048.780545123785,0.8822864925992157,-2.0725913493222223,2.3646224137972864,1.4246277320772434,-1.5695683551372204,1.3171567846711034,0
95027.86534025881,784.1488868172653,80.0,-1015.3081647018212,0.27798244021892227,-2.939817215193759,0.18876316915738212,0.47139126276499077,3.3298057778289207,3.0681720047628476,1
58831.567553102446,565.2012775172752,64.5652052616356,10043.470070205774,-2.1200872151201744,0.005461216658835699,0.9532212551281674,-1.0757366484416113,0.5457135449979056,2.115291189505585,0
36183.811617211315,545.0601129139252,80.0,21366.37083198911,0.7265116223360603,-0.798709710748744,1.6755421342401888,-0.9780230235225682,-1.388338512405467,0.876557960734278,1
59204.732476659294,850.0,80.0,12951.768770028222,0.46079724361596747,-1.2923896044922243,2.3614232620117903,0.7663884765723994,1.2691493374602576,0.8900213247130645,0
51085.23566231398,493.1092185793858,54.02480251491224,5680.18239117143,-0.24897365528067522,-0.2802063861539269,0.02700850334924665,-0.31267716965327597,1.4300739385504537,2.222090024627917,0
74524.58379160121,753.1597139647429,50.13949509018698,-3383.7211389203376,-0.05123583553219154,-1.4242169604121648,-0.7787921442492968,-0.9134585796322228,2.664685765228394,2.1972316388595106,1
108209.07491770269,411.05090307675744,54.6725357553493,3657.430221433754,-0.8837191406910628,-0.7425291371459419,1.1954812700874522,0.2576008573981294,0.4003814365049817,0.9219672771353102,0
61971.23202224945,761.9153303885923,56.33508166046933,6162.107341683836,1.1904749851934822,-0.3786066408343449,-0.8037972334814811,0.6928152103009225,0.2619784549259271,2.570118002880184,1
95154.45391939842,833.7207414165925,18.0,8975.761723769647,0.5704873308635735,1.2827763939629873,-2.5405142740752535,0.7147317275176998,-0.009220145341641617,0.9390963681044114,1
83723.81109181046,461.823069384201,80.0,6997.168752184163,1.6797473822215292,-5.3790852220332726,0.7911923984148853,-0.9807880084135592,1.9236385944381302,-0.09374653065864047,0
65274.40103971859,395.7169946520422,62.37082127203729,7280.857477747237,-1.3833407769716102,-2.1773073371997844,-0.3818980053408585,-1.8996702808588812,3.098088849300979,1.711010271699008,0
83746.61021589953,685.8801401574246,59.35648347413331,-5552.682354247312,-0.28815026242251623,-1.4908414939522534,0.17150555672233403,-0.6368452142703895,4.311932892341847,2.78340363834394,1
95825.68715480628,457.0484788716166,56.388894923407335,6068.057706941401,-0.2768893557688036,0.24883455788174436,2.504164187457623,-1.3154413070498456,-0.058390196531585836,0.5797133962155206,0
78830.76539139949,475.5613913900295,47.38573916670161,7087.615881204957,0.8117055716132655,0.28830295711707676,0.5729410795838694,0.6149446390313781,1.192811401166384,1.4725541218861962,0
19427.23355448231,521.4729615721213,42.33090799776586,-985.0921072668436,-0.7825913625481332,-3.0380827101096544,-1.4977337740789598,-0.9323712431819872,3.613592973781983,0.5443664724682209,0
73604.80617747974,850.0,18.0,7707.862527086835,-0.5587995720623404,1.839178920243063,-3.7745832052416874,1.664641821966275,1.7310277970134726,-0.9288111695050363,1
79420.00505993309,449.01647897755856,62.053891390181775,9814.133834796108,0.642301235011176,-0.24464413246022743,0.6030644364441262,0.4977883094177774,0.7628033967969562,2.0985258153054778,0
95624.73166057034,375.7687875750279,76.3818358727199,6966.56858467032,0.960305168086668,-2.840769897632745,1.30898866449128,0.9647698943024456,0.581047851012192,0.6476979523392665,0
65832.78358988435,678.2555257251793,18.0,6678.364973028204,1.4469441463869799,1.7775961724321871,-1.6507756340632351,-0.7554988831339492,0.7153406453664681,0.7805935727412896,1
54057.93373488012,850.0,18.0,14088.968705842632,1.2692556718986205,1.4251754871649245,-3.098154736470883,-0.3755089806394995,-0.9381156015668495,-0.3719706349934069,1
65581.48355870764,737.537946693194,60.57343515423368,5347.141576299916,1.0852222636616315,-0.6268052898769533,1.8753173355054433,1.8978872926587056,-1.4134510291525038,0.23114840028626849,0
102119.42144200875,353.3525446433091,52.92574736246042,2327.11188838365,-2.0807405253909783,-0.45214704715121423,1.388692206630205,-0.205766993677172,0.27865199719571754,1.0481688222122496,0
105099.50311830414,684.1631796323704,18.0,11786.49737075812,0.7226748248882985,2.424734910897296,-1.3902357731872086,2.9928105700606413,-0.2986593407919875,-0.23755010252062636,1
69899.64967729678,745.783928735963,29.071898944031098,4794.552048874318,-0.44258929277415615,-0.11734489848286533,-1.7348631312923484,-2.0683757154310323,0.7410085382325268,1.085791947455857,1
82078.89070972052,600.6637679049634,33.16214915256757,6483.982606107208,-0.8228559015184324,-1.129840802649096,-0.1302388748506702,1.3643262441708666,3.653170032575677,-0.5150763825499114,0
66587.95927467405,558.7372922000345,43.77150120155567,1721.8912320734016,-0.35807944617931886,0.5658709901240384,2.7358447752846873,1.1818900425588936,-0.7373227799117028,-0.3746580112144491,0
74302.16937975405,335.939372961725,80.0,12970.165542901974,0.533695248006193,-1.2601508490820947,2.3122256884589927,-0.36331200838854505,-0.27414086088211387,2.3880892976093473,1
50872.675714987425,564.78293328533,55.52747903479872,8622.22699320973,-0.526555133136702,0.3333548490924878,1.55378102575306,1.094798502227325,0.6126900143822279,1.141738802997917,0
66783.00377003032,300.0,37.416441428015546,2123.9929182798214,0.5480669247071704,-0.1436182239814583,-0.7890560143697267,0.2722367253273881,1.656380495686479,2.0413887199907936,0
44089.54616057338,814.7258717058024,55.58814948035392,-3783.818923322907,-1.0886934104763422,-1.1370992566207887,-0.261880493436347,0.24690606341661173,2.722573189055156,2.5733723628296135,1
40567.47783576899,745.4716993135394,80.0,10333.984290821663,-0.40697436637337114,-2.7983384264656586,1.2742245717287424,-0.3777648875224771,1.104349290142566,0.6162175204819986,0
68701.74527785195,636.2957175662904,18.0,672.8429554806361,1.3469412443889959,3.3773992722090687,-1.9613068188054732,0.3953072526493312,2.1311190481338693,0.5079630191113949,1
79709.11252980887,657.1652029980712,80.0,9570.615226372143,-0.7334820666782794,-2.05190996146219,2.022466496236749,-0.8987998102438378,-0.6571464958154436,1.1951775737967907,0
42284.079952449145,610.1468830205142,76.55883659142032,5995.007138564723,1.5914003677628041,-2.4643451056665664,0.6062158778609064,-0.1570248284447078,0.9968573771488002,1.5748933168204462,0
84751.19770351506,814.6701515363034,21.6737185050352,-229.47271725180485,0.9140771642240336,0.8003282834891765,-1.2963761802106084,1.056101251669989,1.7404566961298986,1.4593328228670177,1
