num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,region,channel,target
-1.574341717731963,0.4076897368371771,-1.0820177850419361,0.26930618956233815,0.7531899497325488,-0.3386690538837576,1.46644239118858,-1.4092157980245135,-1.6102631187918002,1.1494873640103684,0.5809995399616921,-1.532598234597762,north,web,-20.036282790466494
0.12347980916459421,-0.12428577716243629,-0.6923507742337942,-0.4074601072916016,0.7289411945704503,-0.659039274888645,-0.5741006752835983,0.5364138998913434,0.4795075480016086,0.9079623136270489,-0.21138422981796898,1.0338810549242086,east,partner,-91.08398451290093
-0.31771509675623405,1.2816437950037687,-0.17585440443207118,-0.6163614080394775,-1.6431888111541673,1.6614701657280182,0.020886488295961788,0.23070090571868349,-0.10325476014904739,-0.375196380323937,0.5576910607251245,-1.2601647651725802,south,branch,-26.861635260826326
1.02719478824286,,1.1531696984548447,0.2744601776138416,1.3066170692950476,-0.3066882155205,0.22964305556779677,-1.3182762920299418,2.0515094640855813,0.0233851251561811,1.6348628511603471,0.49891440096441453,west,branch,130.35990223861006
-0.9040682897360003,-1.548960525053475,-0.36146276669398575,2.3200407220172594,-1.0147594931858521,0.41644603810145264,-0.05390484900573916,-0.9823035803773146,2.0860470495371137,0.19613145902390733,0.2579759812211809,1.1218578562304709,north,web,112.90598228862477
,1.9483426447898131,0.4730382821602152,-0.3173504922425348,0.1994239859867671,-0.645572072035395,-1.6610834155671725,0.5032520647495048,0.7547332980678092,0.9411818664199697,1.0251091525817735,-2.0634031524794545,east,branch,-182.096809897514
0.9559380601783107,1.9435840873775632,2.4417885853297707,-0.9220530471774268,-1.7357339369476272,-0.46812453379619046,0.7463732418253723,-0.035316859594895715,0.11106747319563266,1.585679173100759,0.05545333515769916,-0.8030845807190595,west,web,-1.239208386882332
-1.7821150819848288,-2.343039101651841,-1.2629629368673227,1.8311771355658875,0.8582704301818718,-1.9111593252604877,-0.5674472812283516,1.801528407832186,0.3120621317267384,-0.1929813677606896,-0.6140381615494112,2.0221741000873785,north,web,-16.09741377101021
-0.35077820560155415,-0.22771961483575284,0.6722934080404022,-0.8341848487326238,1.3924559414830675,-1.5004765491630017,-1.4787771238462857,1.6722659040975276,-2.4036686011005304,-2.2660520941492828,0.7154930967694852,-0.7373799034979586,south,branch,-183.7706567152379
0.20335945999876773,0.6817434088151417,0.9126203225404405,0.18780033804252202,0.05844948070564989,0.421716933003097,-0.0596543119921916,-1.7016658582874162,-1.2894805872096875,-0.7871740699869963,0.9625028858001017,-0.8097248357672839,east,web,22.673939293400664
0.38961417737090387,-0.8682927318763665,-1.3776175007542373,-1.879924385139045,0.43295982536069616,-0.5647740041709423,1.0213832954293984,2.088442772869925,2.4267164863455224,1.8709651753717822,0.5346290861224353,-1.5859833122379583,east,web,-68.20705007141127
-0.966246319753254,-0.17537845589869072,-0.29737607924310644,-0.16063111952549436,0.7938184671438157,-0.24638340251454802,0.9863765059059371,-0.7119732272589228,-0.43277388358838864,-0.484173951248737,0.49150564724678364,-1.5428032182428997,north,branch,21.63830198140058
0.5820977034686158,-0.22648409884983192,-0.08268068584269925,1.8540925663341883,-1.86653661707306,-0.12174750838328353,1.513449743242131,0.6308116845547775,-0.7168223206028049,1.221033695525353,-0.9594392367234797,-1.024186824329205,east,web,100.76195610737271
-0.4457574597968489,-0.8819607642671741,,0.21187917882888407,0.20199901075732124,-1.015995431168029,-1.7447603876053015,-1.0553241585924595,-0.2336069609828654,1.0103793132832635,-1.4427147860027125,-0.32390885321592183,south,partner,-273.75595509568575
2.1245562298290137,-2.7738149399339167,-0.2643558332034669,-0.5002610165866755,0.8085710068901167,-0.7742038183529005,-0.6026243046145574,0.001783041104608902,0.25062823210330204,-0.5161166418714347,-0.17961972140563326,-1.059211708372902,west,branch,-124.48889685219066
-0.19543484652276386,,-0.3231676657024847,-0.08633785824672688,0.2290948316463794,0.26881235641215423,-0.518637997484576,1.7183639957638757,1.121689142387919,-2.215822425020668,-1.0677225770385452,-0.18919018127507997,south,web,15.87222517289996
1.5922250736487749,-0.18526591493035816,-1.5882270987078202,-0.4883077867114918,1.9008887896036848,-0.8688314878897103,1.4919430591616407,-1.877039154630309,1.2150656055916387,0.19199378862226754,-0.6082391480645393,-1.6064589010404138,west,branch,-78.04972195681918
1.1625736681878402,0.435546318992364,-1.0504376287559674,2.6366691419455885,-0.5209685512310958,0.8461184692959337,-0.10346278984692345,-0.4895706470306716,0.4403539938779136,1.1535028497815438,0.16648527257714707,0.04189592115427648,west,web,108.26259367018713
1.4244958212469476,-0.09170602414512598,1.0753434019568977,1.0354434164169448,-0.05751775300546313,0.2106684652031108,0.20953423026279433,-1.0916251721591026,0.4929864585144592,-0.8360621521000247,-0.8877695115385407,0.23384802578959837,west,web,125.63376228950499
0.4862873047408947,-1.1063441570771089,0.012575769600314238,-0.12049741389935952,1.2959278615737506,0.867394492997976,-1.6368018643107916,2.523373331399558,2.3330164182526882,-1.8559332871884366,0.1016557615660292,-0.5902146122004895,east,web,56.46501496158898
1.5213160519224513,0.9983108981479604,-0.23893209916969432,-0.3223204692113399,0.5467335682013793,-0.36682441181468756,-0.3917581490438219,-0.9224101844985025,0.840620026504553,1.2171585208254965,-0.4316203127180484,1.6153756894694418,west,web,-44.74399950127269
-0.25177867392637926,-0.20963999341916223,1.4939281436421976,0.17969538110620695,1.8068588841465116,-0.3306586623763318,2.426178003841775,0.3683520038409712,2.5083062730565633,-0.04946657132325152,0.6084916486780788,0.9772633703031223,south,web,460.5419789665075
-0.19044618592921678,-0.5740825770872696,-2.208280776228252,0.043040870850387644,-1.2148061358886433,-0.23058639852361285,0.13585942408165688,-0.05250506853865217,-0.4479613384499751,1.022841471550764,-0.2811254848880863,-0.14487856194788684,south,partner,-218.41721322033715
