num_0,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,num_10,num_11,num_12,num_13,num_14,region,channel,target
-1.4574606302642055,-1.7419730048505229,-1.2094224538918343,-1.7634796367137322,0.33723733407426404,1.0933543940025314,-0.7065041546436563,-1.2230257043457038,-2.0817566773509766,3.069124234236211,-0.8282057056592972,3.2038365596830647,-2.6790412283261316,-1.7492419547215263,0.31530962677059116,south,branch,0
-2.5751450429331877,-3.176338061116644,0.9328287040921978,1.5536097531224677,-1.0243036415679267,-3.0144178787754883,-3.3333356261132154,-3.0092520805113554,4.349341549671744,-3.0652132141781827,-0.6956454501201963,1.0471017709519497,-3.742765173114423,1.4690666902131002,-0.9409359526428854,north,branch,0
,3.663013597287122,-0.8607379884731032,2.8803212032317367,0.49395734364885424,-1.8729388528168873,-0.13301838703253632,-1.3385661566278513,-0.05072775342963021,3.2576304168576797,1.3542109252450831,1.3803903635114374,-0.20298305983293966,0.5663031188047116,-0.28770705554947656,west,branch,0
1.447578042544202,0.9563818778011224,1.547640773595271,-1.1693914530454022,-0.29254153314562736,1.625727079899049,-1.0658074491838503,2.190361258982176,2.6397718750653416,0.39530705852072445,-1.7871385875844514,-0.3569040918501022,6.454432805093911,-0.2927250134250019,-1.0085308082526463,west,web,1
0.343880380104293,0.4293723863840979,0.6373330412721927,-0.16911048448667143,3.1681065571770057,-1.7408950776876086,-0.40096631632782553,2.8701971267234168,2.4097250404313275,2.278058861357329,0.16954041021828617,0.3123715946369401,5.457058090746283,1.0159137909993818,0.12034991537717113,west,web,1
0.3246787520161547,-0.49452826536376737,-0.20375951349442029,3.6622349076147724,-1.6370359772940661,0.053856551720551274,-3.883934506644354,0.46788759861423945,-1.853238367429308,-0.4339684514878356,-1.2582963852509055,0.3034786267439181,-0.5528864161959179,-2.3632437473664023,-0.21761542271766712,west,partner,0
,1.7714152569889743,-0.36924389161575705,-3.014537847241257,1.1019388713356133,0.8102944801493256,-3.0511976217422645,1.5047233718111905,1.3463825084160466,-1.2759132022390207,1.5908353339269714,0.8379019810961998,9.368369802065896,-1.3897842470565238,0.35855445988982093,west,web,1
-2.4786009806444134,-2.0661417959282278,,0.8009832405646322,0.1992698111614175,-3.210911694860554,-0.6879622139249002,-3.5942768275933172,1.5524215358617248,-2.8199501845194805,0.016620981362413703,-0.020789727469555652,-5.836603486854957,0.8730646599233185,0.8839831604696676,north,web,0
,0.5910533020706878,,-0.3910194650966414,-0.48402065192432253,-0.6698257156523673,-3.993260075664815,-0.8144419372223829,1.7916358030603496,2.756993144341643,-0.21952658244713985,2.404846915593593,3.520948675662174,2.520928644915864,0.7200135318362517,west,web,0
4.941504495738203,-3.456611676019306,-1.5693563427251942,-1.3519724094215593,3.5259050337169193,3.729019485636099,0.8081818872803432,0.8895746305324967,1.3542807570776492,4.276801190632774,-0.4705391395294173,1.0974808571904675,3.4951131714336063,-0.5959357128773848,-1.4126911524926313,west,branch,1
-1.3990515321100385,4.7691692100649075,-0.7510268068190222,1.111944175084712,-5.895210533439692,3.0745407545853567,5.374778194745841,3.761162098105195,-1.6979001130647564,-1.6840750401704234,0.8954602236748322,0.4730916311574005,-1.174986724595998,-0.43940163195563464,0.8372094867286812,south,web,0
-2.633230752349901,0.0888464480695128,0.2068825297567905,3.67102494309163,0.6690695865480465,-6.61582640832946,-0.0606320658127284,0.3925382725135629,5.015702588401338,-1.222239961684666,1.330803915639862,4.83859373455702,-2.832934161736549,4.221929067467601,-0.3393358444160607,north,web,0
-0.035455630991105824,2.063256145171733,1.2199431992328313,4.487684124409379,-3.216868355341366,0.40863485769982116,0.7868887609851943,4.700963438006011,-4.224773262262899,3.0775672146767517,0.7203574983935084,2.662977909279583,-0.6026139720587157,4.224185831964134,0.3326127589499748,east,web,0
,1.8279433557488747,0.3385944331158625,0.845134748082504,-0.8520903614575474,0.4944535294116795,3.79844660550918,0.9959090178753002,1.5989515210428547,0.4187950474950918,0.19365531663149269,0.6887220534443326,-1.8225830778014809,-2.075988453432994,0.05573977332636784,south,web,0
-1.5802630289230648,1.059407546563892,-0.2739924731630432,2.1250849924205406,3.388361451460593,-4.0505906117840675,1.4042504956264226,-0.7865204252196087,2.170109362822929,1.8970424513883972,-0.40901784781493944,1.0665142892653068,-2.2851792111799996,-1.5868309306935937,0.38126914696797887,south,branch,0
-0.6513880675302761,3.813475931491358,0.3646018037048318,2.027477556446744,-6.247933527641203,2.835289496752539,2.738586058427567,-1.1607348728030122,2.75654898504963,0.2855240505366248,1.4781839356390019,-1.6671283457532615,-1.928689549336122,2.3383375716061843,-1.7337670900082482,east,web,0
-1.9611732668269668,-3.5856502549302154,0.42783786053604395,1.6455644100790414,-3.7190997573491953,-0.07902892305151477,0.00495789578843131,-2.680837655945135,4.505901805070515,-4.318619512454741,-0.7734149266150159,-0.09430364143110914,-5.960941226583716,3.079544766916,0.64837277770979,south,web,0
1.2014477560259729,2.4084077701302493,-0.8042679214494173,-1.534460382138258,-1.0208973199767533,0.28686279978872836,-0.7068768973117185,-0.865844788890612,-3.483024798737567,-0.2070286897955642,0.16504063653773915,3.6615111357166716,-0.07440135571389075,-1.7043876283892927,0.1585496531596428,west,web,0
2.7811102902102687,5.508551985684794,-0.2122343016155467,6.182165476119197,-3.551575913140638,-1.9377564217467391,-0.09462339773327177,2.8250565519857735,-2.7329097573218544,-0.7248154011042971,0.008274494342320363,3.440288401905489,0.3513172468121695,2.6710355669978183,-0.7722350213415422,west,web,0
-0.19690453825501641,3.0545102421008217,-0.40573650163225167,2.418511040195645,-2.589439053680806,0.09362141721719283,1.3395824499911733,-0.5931515483487788,1.5509233320939892,0.6774536602654636,0.49941460793906933,2.0434562091614827,-1.9057260293047,-1.0866712401231189,0.4925234462063564,east,web,0
4.048291810541424,,-1.2269156762952407,3.2091067605374617,-4.274039953474196,4.190505175412701,-3.106427764019913,0.23043931077094748,2.5097441119975596,1.5253777370185482,1.7123077283669226,0.3367926873651611,3.5830967752072276,0.3872458936880546,-0.12855103438512974,west,web,0
-1.2317068044401496,0.7518929386719981,0.7786827457257895,-0.40872381743816044,-1.047366426262906,1.2269126500636003,-2.4542548800571895,2.4165184690013786,-6.45355369284486,0.8004653052830377,0.46538407681917565,0.9451594789491395,0.9735708440351328,-3.511298741528777,0.04323168964489037,south,web,0
0.7881365538100616,1.5125935008348868,-1.3507974226106847,-0.025151627995998793,0.6986260864466527,-0.643834928945788,-0.6763954445366491,3.6082231451858537,2.6497250465832565,-0.12189822876931333,0.8620575905465448,-0.3481272532968358,6.778302335341198,1.0795805460083454,-0.11151889650579287,west,web,1
-0.2522845444058698,1.3914706033969977,-1.138782936976213,2.4292945344688546,1.0873884310649462,-3.1285909494007744,-1.8442278412642352,-0.49857976186262865,-0.9284820280307868,0.4939606413526376,-0.6538970942319644,1.6485549469676548,-0.9122724976446642,-1.0770031384826662,-1.2242250083555806,east,web,0
1.9242903032497054,-3.8082111223640918,0.5364877271213292,2.6811756976590306,-1.9187555925402267,1.173255426893073,-1.5948074253265205,-0.1315049859840729,2.3001430765583324,-1.7768688280022893,0.05618391839232033,0.9789943336681421,-1.5836075798006415,2.5814568348743845,-0.07478129665130821,west,branch,0
-2.320569626755437,2.806406780404189,-1.777975534702351,0.1234825361919265,-1.0012035923590188,-3.5597050197845466,-1.5070852583882408,-0.48926425399877904,-1.6819552876036024,-1.3347469875490998,-0.2241663294909295,0.2973874138970414,-0.3454065410715478,2.5362580574417684,-0.16854591590355783,north,web,1
-2.136518369093449,-0.5339166790395209,1.3451846553462978,-3.026783086195798,-1.2229611302805652,3.5421528644229974,2.7669016311570145,0.6596077501933403,-2.654545713449492,1.6969739421253076,-0.33920476520988363,1.6237693346919366,-2.4460032533305025,-3.3331376091696474,0.2919658624579071,north,branch,0
-0.34259372395771737,,,0.3590408932131046,-2.7542049987582584,0.3626348033854563,-2.986279933244788,-4.997946644892823,1.0690199105880132,-0.1996531386627982,-0.08815486887039078,-1.874721429769068,-1.7985822783703072,-0.2172716234189711,1.7776448188194294,east,web,0
-2.9293034371298132,-2.127436593699578,0.45596839988058907,2.9191986176299363,2.109417640686835,-6.280790246893019,-0.08086782241185442,1.1070289654155,2.8712138568827834,-1.2708277328104727,-0.8035309614270922,4.690945191386504,-3.7191000474690212,3.2541234395517784,2.753229510803207,north,branch,0
