income,credit_score,age,loan_amount,debt_to_income,employment_months,previous_defaults,savings_balance,years_at_residence,open_credit_lines,target
92765.01726025784,693.3438026577674,18.0,2884.6075965636765,-0.7956551338258075,1.9645269846639035,-1.5169357616587609,-0.0241291104549734,2.543088657514299,0.6217906858919466,1
83138.71466627873,819.97260147478,18.0,11374.093807726056,-0.9560585516833944,6.008867683502898,-3.903699846683777,0.0540516628460012,-0.6785071598843846,-1.7324741144937694,1
81846.58586027201,846.664164855647,18.0,2442.426215549948,1.193586535476262,2.247021823400515,-2.6968595249928575,-0.4502018916658434,1.1325409216082,-0.0536540474797306,1
88062.61650724761,556.466443609148,32.21572876226991,11415.692648114144,-1.3641059938183584,1.3126770900112752,-1.990679955173627,-1.156941397229471,3.977495901205415,3.121181277621535,0
51649.49535162604,817.8927898202485,62.0861133658896,12081.929531204496,-0.3467715767667121,-0.3074513913704569,1.3763958080824188,-0.9291363405097582,0.6141459070979981,0.6863421860931447,0
80456.31152140282,850.0,18.0,706.4246399594945,1.2304600477599754,1.6610945145703604,-3.132625064139171,-2.354482922696602,1.8950617881334193,-0.3300117613951308,1
86123.92732930009,635.6700369432037,67.89764858080942,12964.426055470572,0.4746334855667921,0.3896756134472139,0.7458854425122516,-0.4554670562497405,0.9578667221250105,2.719651388837117,0
101819.68536174024,356.1799532331953,65.17498939587101,4787.970626219092,0.3630042848060769,-1.4655366487134265,1.0533413125186792,0.9724439979180102,1.5121868973497836,1.5082425497536578,0
70705.52471191279,583.5651005707791,61.28006641232282,9390.34394082229,-1.4776124069194447,-0.0195034855350811,2.2735227946738403,0.0636490614965177,-0.7650000735730837,0.42625292751223,0
107655.78897149922,761.4413740195057,80.0,9891.807971485629,0.2006986942888783,-3.207829617148522,0.999650468336668,-0.936592006243642,1.8804676222142656,0.8511171660169357,0
40796.392164498735,667.2893289040134,72.81261819810652,11923.339373103316,0.4572130636925138,0.8815652601869015,1.4983724004429186,0.440059929023145,0.0115938629210078,2.9860347068709068,0
97185.6688781626,336.6028893982455,45.0953814191822,-2199.0172210555625,-0.0885442145830127,-2.8401231750444524,-0.0533112704581795,-1.098916254728194,2.6631974153634843,-0.0660759098990704,0
104194.86172508563,642.9247712476581,53.48457039591257,-953.5583730573868,0.3989921575016956,-2.638773610863008,1.770120671160878,-1.1530843317397823,-0.0160161726895917,-1.492394626603474,0
80189.00450985333,782.8822365091166,18.0,1750.6332584024622,0.9429386198972336,0.712581962774028,-1.8428579164298025,0.5269813913637531,2.2257694743037915,0.4317342834755815,1
66372.81925011025,300.0,56.43264595534127,11494.987104972808,1.8167556295751048,2.7845537897201944,-0.0571085018067012,0.3377660990546013,-1.101343373057313,5.0660448028405956,0
76263.60767087528,601.6333158541703,62.56312752952147,10606.985399330766,-1.4308312016246718,0.1848454619553894,0.3284384152284731,-2.712612563810438,1.026475609333415,2.6214691311926868,0
116556.36510086822,300.0,41.26795097440334,4229.534223462702,-0.290453916227789,-1.4332236719186158,-1.205602131790302,0.0323962136835787,2.693763882851637,1.4446452966374794,0
80815.9709172718,622.2103571968219,44.59734254092458,3511.878152854742,1.137381097628914,-0.2810192678933285,1.6449944345056164,-0.5567787728433663,1.024875054490653,-0.1691879226499562,0
92996.77545254778,849.0581798515825,34.04441686872752,1984.1222488011117,0.210008308022589,-0.335937834923834,-1.8898183211034123,2.710331644334893,2.288265674172067,1.9212271839671209,1
79613.2089818315,421.06633029460136,54.51388358871827,6591.873105463247,-0.8679754225283319,-1.0035619320230762,1.093905360506391,1.3137821765718076,1.8096481026062503,0.6337078765398216,0
72921.2028780031,300.0,61.80697807208964,10326.586336069957,-2.025039913676173,1.2865675778189751,0.6598430635977024,2.121631307330204,-0.5455930817607186,3.5933071714231546,0
44998.219139956534,694.8148950059415,18.0,-2691.7596623384543,-0.1038124844029668,2.1839412166974865,-1.5508669427143076,2.3456241618964406,2.508059259071361,1.605444006373793,1
82920.7543543046,581.8521836306137,80.0,12107.036492285444,-1.2855910007560276,-1.4974483725838528,1.3711448904611343,0.8092646982419858,-0.2625866833072867,2.555526837964539,0
85059.58426496739,370.82174834000534,54.0589452937463,7047.538225902973,-1.556951086706478,0.6928744917803695,0.2037805987419534,-1.1709248938074537,0.6917565501872155,2.9437626016955187,0
70239.78154298823,806.9809298968206,53.110411858964106,7526.922422918376,0.5161440395863797,-2.0287145539560054,-0.8084175996872005,0.0993138149513496,3.7073120724999216,0.8971437458773133,0
16978.824835681633,653.8191916607682,18.0,10003.161507164776,0.1488087616795903,3.4073396642587297,-1.4922078150856424,-1.2983259396689026,1.1949579203409126,-0.5547325761740993,1
90340.406439292,754.3450219547342,80.0,13498.860618563804,2.135586730077366,-0.131079802203474,2.451432327921232,-2.1239928181256356,0.3936178268059399,2.6156586029908246,0
109840.29387931467,773.8657998220672,26.398171113506955,13402.348566978124,-0.3423048434491489,0.5556210674006076,-1.565235573086989,-0.0674465585551821,0.7262640478561002,0.4318279105687455,1
20525.09898116939,600.0030401045516,37.0206816351283,12463.530811802962,0.6700496718155238,2.193565025380393,0.2863682242526404,-0.2473403870251567,0.9582659506182596,1.8764418280352175,0
32344.084497765485,850.0,18.0,-455.0004549926832,-0.088373287526396,4.8841513405413695,-4.51693901364801,-0.6335895154938127,1.9973529169007804,-0.4867105902589461,1
99537.4309865158,800.358293748516,28.97064304675316,2815.11082511053,-0.864285261940536,-0.0083867039053615,-1.926467743174865,2.45987198502938,1.5849009016981683,1.6268444684364387,1
100828.94416573588,472.89961617515667,64.0892381763817,4970.598376969716,-0.6302492950044363,-0.5603027845462571,1.8960623860111592,0.2990857340211059,0.1988900289441582,1.2218041459479785,0
29648.41814405592,850.0,35.567380266833936,138.35115585476694,-0.8668845848834666,-0.5999954179880194,-1.8519453400578791,0.4001696052004974,1.97559189998782,1.8670037909190944,1
132277.3568183119,300.0,33.45928621868576,4567.881879882775,-0.0224360519805734,0.5290323676977602,-0.4800105275237065,-1.4023692834238248,1.529743230289443,1.7575825191260417,0
103200.39147879215,850.0,18.0,14333.005304260269,0.2084919705755807,1.86420123079819,-2.246265174761336,0.7095994793835665,-0.9832710598477544,-0.8772558824672994,1
81182.46857821819,850.0,18.0,-5797.705111611143,0.6946691241185846,0.162204900267479,-3.658590019894739,0.8810588920574334,2.65588254148107,2.5761775356837022,1
35173.09005219026,471.5914288166932,69.42020018461358,5852.538544608515,-0.2879060768679202,-1.0855120907908815,1.4315414649542706,0.2537372967748331,1.3975166890663533,1.7421303617982546,0
97831.65626991355,850.0,18.0,-8754.605414009498,-1.0259648174807778,1.5981276690063702,-4.002565583013648,1.3142265757035791,4.861963458078693,0.8445878836987759,1
91762.74618446392,499.2963465090548,60.16692053098434,12296.111743780271,0.0118626791807842,0.2964573363179359,0.7681131299438909,1.0581700938241017,1.624856426659603,2.1308174016334367,0
58903.65306437752,300.0,57.0470317687308,9729.142258421582,-1.743672602396536,0.4917903550221834,0.6849257743336539,0.813280406064593,-0.5736537213151878,2.2831881945738286,0
104062.56479883246,693.1263740792581,28.79265095006414,2277.8971221441548,1.1655948951441282,1.0508820688803169,-0.3306733707187267,0.2838445673027367,1.149845912934354,1.3795794209381729,1
97430.95115975782,850.0,18.0,10355.519949872933,-0.347524942518858,1.2308931170737254,-3.464353915257157,-0.5775342640192128,-0.5480912198960872,0.2345029388115949,1
74825.38527254078,369.25001051259983,70.35371329868613,8256.306472760072,-1.031025275147307,-2.322724992401178,-0.2107889491386194,-0.8729889668893527,1.8794683383233284,1.9768360900529809,0
113982.43998412014,474.2924062105396,80.0,6359.392469599374,-0.1471395048141069,-2.299878471750334,1.084830708290013,0.3865862299051922,0.0974010384778508,1.913762010410619,0
84575.32320778705,563.0384230381665,80.0,18416.501236335254,-0.9915270411046322,-0.4655857567005057,2.161284278771678,-0.2881560305111176,-1.3466363688154108,1.3497843856608234,1
121666.5814806881,720.7538146127632,23.82166812686667,13312.207660621612,-0.6783346293354934,0.6362210217612998,-1.6099678681463778,-0.2253514850441998,0.3615719200057605,0.3009928780800842,1
72226.56209122264,502.87432976217553,55.01911487867408,5766.168837064236,0.6098800471904189,0.4325251583734226,2.306002342446103,-0.7360636534685142,0.7017090799762142,0.8974984769698391,0
79449.24818707649,724.140566149274,63.68817397831551,1504.047753418619,-1.7681310327067183,-1.10221592286535,0.1127690467891371,0.7907593122325293,1.442884597805998,2.47543591762542,1
63383.722562448434,390.7561877048349,48.9966011663313,5260.913220321718,-0.9028089269627998,-1.5170069785204174,1.2889335716100816,-1.590141830680298,0.9824094096878362,-0.5870439927711513,0
97735.27451466511,619.773621104058,79.70383049818349,14351.863404829215,-0.1405534855024316,-0.638951965100043,1.4494038908106242,0.6151639842785803,-0.4427496399544783,1.9252799246838577,1
106840.5485976893,664.2509087855833,64.53747887582577,8508.148734556818,-0.6308455507908564,-1.0580124235224089,1.0187378257592974,0.9458881565546392,0.5735965281632365,1.0218041127604738,0
49107.42444876478,850.0,18.0,-3222.6228584359424,-0.1720413592654725,1.448659726563616,-2.7856844620594927,-0.2995150375474775,1.6346098103921562,1.5062359637900398,1
124074.49131343498,850.0,18.0,3934.120744751296,-0.5077167691497139,2.320535257594436,-3.9075999067676928,0.4335624601918793,0.8078703721748015,0.3296257207511783,1
91501.05809651164,513.1025739489187,43.22548126341027,4979.205168275013,1.5404412397766734,0.907908815673711,1.468863072533204,0.5789286485712348,0.4306886174060085,0.9378501785056692,0
73573.68977967338,471.55943719033405,44.42517288999626,3326.925887815767,0.2775525134935317,1.0427895433844818,1.6346382451665424,1.2863821369955335,0.1801640574872622,1.2286822880780406,1
95743.48786021845,799.7837901152989,21.799539755050592,1965.8246240498504,-0.265920074195552,-0.2629886230360916,-2.270400526049701,-1.6191730565158646,1.2167007823097202,0.9654414264596836,1
67833.09192796008,511.8127496999615,44.97133665719875,11473.760113870378,0.9435977762729458,1.368263006964043,1.3448869021467171,-0.6060838322196587,0.3050492455094199,1.0148120623702963,1
42940.08032510578,682.52425853795,18.0,13951.283795039311,-0.7513454696033703,2.708584357331951,-1.0244932787389558,1.4781212260994845,-0.4483023142352362,0.2031224217049001,1
41376.601946164985,300.0,62.095144953046855,1135.9361919630696,-1.9819644857387133,-2.4755623982596875,1.91621883600108,2.1458249250764885,-0.2376561005551845,-0.3895832318018541,0
111085.70695257312,438.9245685755449,44.422644899344206,-3995.456887770908,0.3553381955901369,-2.757424004435613,1.1944294626163874,-0.9282199673480178,1.2612256788416671,-1.3025072434689458,0
52136.69212479846,300.0,50.45966912778431,8778.923899575777,-1.7392051521728,1.0696247730584676,-0.0614641758833882,1.555198534147342,1.0145803219045828,3.1506109677426855,0
77932.55637454003,725.3175337057601,18.0,9664.18477676844,1.1361913746425418,1.1039497697304128,-2.0101326866700995,0.1540318416835874,0.8391385007995938,0.4739392642428723,1
79812.98008148134,683.4192189364103,18.0,-1706.5368047811166,0.2166890974976731,1.8619018587179572,-1.563403351842048,0.7740227740710525,2.8342087423875153,1.289299635982446,1
68782.6079345129,850.0,18.0,-4617.485898322092,0.2342592644567655,1.4210295814826854,-3.6281570462282335,-0.8963675478251808,3.7021696102673594,1.2499812566863369,1
26088.865574874184,663.3821368315201,55.96463845350527,-6400.60469567535,-0.3712573706703938,-1.393360025084697,0.0418176599674653,-0.6484692000191374,3.585366655446214,2.649356409756847,1
44428.07730471114,728.0268970431582,80.0,13347.891914495392,0.4612720843178312,-2.2219842644002323,3.1039648228775825,0.0397138217196346,-0.8047515501261788,1.3065007704857916,0
58654.42281239058,505.0552293147199,48.76780198735739,10247.52535877852,-0.6431833420270304,1.1269451530330166,0.9619090598347488,-0.4436068302073858,1.3505533961131426,1.7922531646756816,0
69915.50635078293,763.2226912438297,66.13800212752496,6716.488788201855,-1.485186162699932,-1.6598179129781847,1.9693164218213743,1.0159372235635562,-0.2299680665993531,-0.3196293263363678,0
59384.699755874455,584.6360916722932,64.85962955589582,766.8277243667224,-1.0588001482478198,-1.8927746027122736,1.7098506159244262,-0.4189634455212346,-0.4051742922872672,0.3221099495409164,0
46178.35277589904,419.4002328364166,60.31115255354422,4075.216896686392,0.1487806348073052,-0.2921764553016701,0.7118188837880914,-0.9702713259082384,1.9236279685162745,2.5711195119246124,1
125152.22794592404,596.2669641760579,57.52645265061103,5987.314931145685,2.666905222320009,-2.5973841911024103,0.0951659346449926,0.0945275675884683,3.704734248321567,0.3624043960885115,0
87352.05096983035,770.3756358681817,18.0,9368.200416908265,0.1633346806775384,1.7875556337019023,-0.6591686179200996,-0.4973171463576695,0.0276542770249108,0.2986702869137819,1
